Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51097,with_follow_up,6.252907531169148,5.144492756236684,0.8271352980197466,0,MAE,Asian
npval_51097,without_follow_up,8.515997814247811,6.726910524590071,0.7778186036367024,0,MAE,Asian
npval_50852,with_follow_up,0.3653654826034732,0.2789278507232664,-52.39677435122792,0,MAE,Asian
npval_50852,without_follow_up,0.7296648637497747,0.512835144996643,0.7483545445895338,0,MAE,Asian
npval_50889,with_follow_up,60.18425337488233,52.271084976196285,-0.6056703639890795,0,MAE,Asian
npval_50889,without_follow_up,41.37552261780771,31.119528627395628,0.6543488057501339,0,MAE,Asian
npval_51514,with_follow_up,1.6124170455760074,1.1867789179086685,0.3397107990186513,0,MAE,Asian
npval_51514,without_follow_up,1.9816330297441822,1.4127685959850038,0.1908043788505186,0,MAE,Asian
npval_51143,with_follow_up,0.659654926383931,0.5690418056079319,0.15556093175339103,0,MAE,Asian
npval_51143,without_follow_up,1.2842511736549627,0.6958375806393831,0.27655035675699424,0,MAE,Asian
npval_51104,with_follow_up,49.714079345050614,35.35468639026988,0.9446929807581957,0,MAE,Asian
npval_51104,without_follow_up,81.29803174590302,61.012724679129455,0.8747232200014237,0,MAE,Asian
npval_51078,with_follow_up,21.310025426173674,14.133078257242838,0.7960370631859244,0,MAE,Asian
npval_51078,without_follow_up,18.715644257914303,11.131201099705052,0.7011093919026277,0,MAE,Asian
npval_50884,with_follow_up,0.5005283951110079,0.27300473349434995,0.8942876933138976,0,MAE,Asian
npval_50884,without_follow_up,0.44989748979261923,0.2917464024880353,0.8952780652240784,0,MAE,Asian
npval_51255,with_follow_up,1.3239811801290722,1.0172833957170184,0.6641155277673645,0,MAE,Asian
npval_51255,without_follow_up,0.720094674664312,0.5394256425940472,0.7809059711550577,0,MAE,Asian
npval_50971,with_follow_up,0.270249419952417,0.21119436245011886,0.6468475563469449,0,MAE,Others
npval_50971,without_follow_up,0.3112583030798358,0.24272203421711333,0.5456706482929854,0,MAE,Others
npval_50983,with_follow_up,0.8735424005201357,0.4943467329028442,0.9492494299159665,0,MAE,Others
npval_50983,without_follow_up,1.1867796289659838,0.6759144725810058,0.8863093530813935,0,MAE,Others
npval_50902,with_follow_up,0.8529457520774993,0.49894823605644534,0.9705546483313013,0,MAE,Others
npval_50902,without_follow_up,1.183482378646904,0.6869457864892713,0.9321791957682195,0,MAE,Others
npval_51221,with_follow_up,0.5449369221599673,0.2062236721677314,0.9888301610920569,0,MAE,Others
npval_51221,without_follow_up,0.6964578971043338,0.21669097144435528,0.9825329324840663,0,MAE,Others
npval_50912,with_follow_up,0.16800444409814344,0.10762362739731052,0.9699760892767888,0,MAE,Others
npval_50912,without_follow_up,0.42247482146250276,0.2584659525729612,0.736221804780872,0,MAE,Others
npval_51006,with_follow_up,3.647028301996569,2.508881573047214,0.9536891985455275,0,MAE,Others
npval_51006,without_follow_up,6.605289260987525,4.849078080917905,0.7818456453389294,0,MAE,Others
npval_50882,with_follow_up,0.6917631214643353,0.3930263603905694,0.9658960231477973,0,MAE,Others
npval_50882,without_follow_up,1.0165353592011146,0.5508770187586954,0.9109711479329464,0,MAE,Others
npval_50868,with_follow_up,0.7951354464579893,0.4386570811085649,0.9247998647621264,0,MAE,Others
npval_50868,without_follow_up,1.109927101994231,0.6529018705185146,0.8394537792972965,0,MAE,Others
npval_50931,with_follow_up,29.057910084976616,21.079379087051276,0.517199830123865,0,MAE,Others
npval_50931,without_follow_up,34.687991520961795,25.946003539202966,0.3276236824011082,0,MAE,Others
npval_51265,with_follow_up,25.53512562871123,17.535784878834185,0.948408884228296,0,MAE,Others
npval_51265,without_follow_up,70.77323114529221,53.52532358892191,0.4049294643183823,0,MAE,Others
npval_51222,with_follow_up,0.08095280169718651,0.04485854526887455,0.9979961403942793,0,MAE,Others
npval_51222,without_follow_up,0.08741835620535052,0.045933884942633466,0.9978229044948701,0,MAE,Others
npval_51301,with_follow_up,1.6996390597166464,1.1727270981258051,0.8411480129650293,0,MAE,Others
npval_51301,without_follow_up,2.870679216367814,2.038026527332483,0.4862717575934895,0,MAE,Others
npval_51249,with_follow_up,0.1093149225193912,0.06654255612560815,0.9941326514905182,0,MAE,Others
npval_51249,without_follow_up,0.13613814761520468,0.06958525108259998,0.9908956261977562,0,MAE,Others
npval_51279,with_follow_up,0.03280386754994171,0.01566110704522579,0.9972875244979982,0,MAE,Others
npval_51279,without_follow_up,0.0508416485058067,0.02034446727001155,0.9934242425400313,0,MAE,Others
npval_51250,with_follow_up,0.3913406834757471,0.2892749668994571,0.9960537882007172,0,MAE,Others
npval_51250,without_follow_up,0.45740236033621473,0.297905021215338,0.9942039896536634,0,MAE,Others
npval_51248,with_follow_up,0.10866952877939712,0.07473281173549537,0.9977859145230148,0,MAE,Others
npval_51248,without_follow_up,0.10937182325202745,0.07352952218857657,0.9978188501519722,0,MAE,Others
npval_51277,with_follow_up,0.30110701063524514,0.19899146792937925,0.9824540835221993,0,MAE,Others
npval_51277,without_follow_up,0.9546205092632958,0.6000109006043621,0.7534050920528976,0,MAE,Others
npval_50960,with_follow_up,0.1680351542926855,0.127726411427755,0.535310727605704,0,MAE,Others
npval_50960,without_follow_up,0.20998695761882863,0.16895311830195855,0.28687526743600067,0,MAE,Others
npval_50970,with_follow_up,0.4848572292383682,0.372809969326223,0.7008424348142234,0,MAE,Others
npval_50970,without_follow_up,0.6100377358425735,0.4846354032311838,0.43014310529787714,0,MAE,Others
npval_50893,with_follow_up,0.2839154192313428,0.21484240232838567,0.7991791328826267,0,MAE,Others
npval_50893,without_follow_up,0.4407757506702553,0.34073353309135934,0.4773536148662725,0,MAE,Others
npval_51275,with_follow_up,8.644161571008093,5.313363784550084,0.749350898333587,0,MAE,Others
npval_51275,without_follow_up,8.73806575997302,5.418296802994063,0.4459954600957099,0,MAE,Others
npval_51237,with_follow_up,0.03782431763664496,0.029426928127648487,0.9953066681512907,0,MAE,Others
npval_51237,without_follow_up,0.03856851259859303,0.029826606826782235,0.9933036715750119,0,MAE,Others
npval_51274,with_follow_up,0.38674011339441516,0.30147589597754915,0.9956521147847329,0,MAE,Others
npval_51274,without_follow_up,0.44139254156896063,0.3505761964416503,0.9921023116734734,0,MAE,Others
npval_52172,with_follow_up,0.8972459592869698,0.5546834120446107,0.9893747155362347,0,MAE,Others
npval_52172,without_follow_up,0.9416265234602583,0.5752053818944414,0.9844921082899515,0,MAE,Others
npval_51678,with_follow_up,3.727569951699812,2.6801928424960524,0.4681344731954037,0,MAE,Others
npval_51678,without_follow_up,4.317290606458329,3.259562613889464,0.3866272249756154,0,MAE,Others
npval_50934,with_follow_up,9.47466646223778,6.309357646283486,0.24047951472271234,0,MAE,Others
npval_50934,without_follow_up,10.592475660668379,7.625276039436596,0.3920257978964581,0,MAE,Others
npval_50947,with_follow_up,0.26381860071049645,0.11789180174273016,0.9514745035178703,0,MAE,Others
npval_50947,without_follow_up,0.3102753791192415,0.14802409391946744,0.8621985648840498,0,MAE,Others
npval_50878,with_follow_up,14.580500600532739,7.972715477803224,0.9400907088014644,0,MAE,Others
npval_50878,without_follow_up,18.795861400093656,10.718093775086484,0.8917019447050252,0,MAE,Others
npval_50861,with_follow_up,12.765378705776095,6.5392202505470385,0.9643384794350027,0,MAE,Others
npval_50861,without_follow_up,22.8737075584957,12.32543790683047,0.851616223395572,0,MAE,Others
npval_50885,with_follow_up,0.46146531185612644,0.24695370836543895,0.9759889473744418,0,MAE,Others
npval_50885,without_follow_up,0.7622493158687264,0.3798214660284399,0.8179019258734361,0,MAE,Others
npval_50863,with_follow_up,23.77780422717286,13.683764266828195,0.9465371702220842,0,MAE,Others
npval_50863,without_follow_up,55.74426980589475,36.54079185814828,0.5424481535839342,0,MAE,Others
npval_50820,with_follow_up,0.020280631933273743,0.011885010279141957,0.8939673535494992,0,MAE,Others
npval_50820,without_follow_up,0.018448993036624596,0.009843190831522814,0.9252849924856104,0,MAE,Others
npval_50821,with_follow_up,31.259627919405816,22.376735715937794,0.5427462588523533,0,MAE,Others
npval_50821,without_follow_up,38.1382200342269,29.11208063601448,0.5728562329619895,0,MAE,Others
npval_50804,with_follow_up,0.5701082521933578,0.41307767471500084,0.990249312610759,0,MAE,Others
npval_50804,without_follow_up,0.7574010485519246,0.47343392042244004,0.9758906115733138,0,MAE,Others
npval_50818,with_follow_up,1.3870085905050455,0.8102059274687803,0.9787471942136772,0,MAE,Others
npval_50818,without_follow_up,2.0793758216662486,1.0482879734639101,0.9446248284738767,0,MAE,Others
npval_50813,with_follow_up,0.501032068244187,0.3582491801802171,0.6277475803279278,0,MAE,Others
npval_50813,without_follow_up,0.6549076971200842,0.501180756526334,0.4326179900559042,0,MAE,Others
npval_51244,with_follow_up,2.4341154015156308,1.0675806419645295,0.9796793440989164,0,MAE,Others
npval_51244,without_follow_up,1.4080645679136938,0.7085329999480137,0.9868596690600221,0,MAE,Others
npval_51256,with_follow_up,2.505802018689374,1.4035829144518521,0.9827368949599562,0,MAE,Others
npval_51256,without_follow_up,2.0961499917925632,1.017514714529348,0.979118601733151,0,MAE,Others
npval_51254,with_follow_up,0.9921738144198118,0.45477564462801306,0.9516671393488603,0,MAE,Others
npval_51254,without_follow_up,0.6746250846577025,0.2887935389993906,0.9622008418952832,0,MAE,Others
npval_50954,with_follow_up,56.43266333304265,35.06365951757886,0.9081032061042891,0,MAE,Others
npval_50954,without_follow_up,103.23398687257817,67.15743810372759,0.5526636200416315,0,MAE,Others
npval_50862,with_follow_up,0.21690313064631614,0.16017823590265284,0.8711528321256108,0,MAE,Others
npval_50862,without_follow_up,0.31941799717496144,0.24424759211587163,0.7331352681825322,0,MAE,Others
npval_50808,with_follow_up,0.04785607648254966,0.03681154041375758,0.6280013835723359,0,MAE,Others
npval_50808,without_follow_up,0.06076193648978743,0.046035829772238725,0.4425515636041111,0,MAE,Others
npval_51200,with_follow_up,0.5799514530047465,0.23789505261972727,0.9248960030648186,0,MAE,Others
npval_51200,without_follow_up,0.3380214777104034,0.1388800166632719,0.9648103744286275,0,MAE,Others
npval_51146,with_follow_up,0.10024860954615965,0.06425872905759275,0.9095872223991254,0,MAE,Others
npval_51146,without_follow_up,0.08516842514692691,0.05377605417564911,0.9316089831427223,0,MAE,Others
npval_51491,with_follow_up,0.5076647172132708,0.39586960388064846,0.45754056256841147,0,MAE,Others
npval_51491,without_follow_up,0.5778607876705366,0.45277734045941836,0.3258646893554684,0,MAE,Others
npval_51498,with_follow_up,0.00487956212306482,0.003729061550353167,0.5554352967359075,0,MAE,Others
npval_51498,without_follow_up,0.006075278022772173,0.004643532627829487,0.37754214321727153,0,MAE,Others
npval_50822,with_follow_up,0.349976144046406,0.26624565417712565,0.5660484971170174,0,MAE,Others
npval_50822,without_follow_up,0.4056891372023801,0.30933852556752106,0.5072317720574809,0,MAE,Others
npval_50809,with_follow_up,26.4417543979993,18.885954925632777,0.4654802957596913,0,MAE,Others
npval_50809,without_follow_up,27.924825633027083,20.680121059149084,0.563664552484269,0,MAE,Others
npval_50802,with_follow_up,0.789178845142112,0.48258225577902125,0.9519084805553623,0,MAE,Others
npval_50802,without_follow_up,0.6460365151718501,0.48681791351853515,0.9391563012563875,0,MAE,Others
npval_50910,with_follow_up,286.86031253936596,143.05202551912672,0.9064889951394914,0,MAE,Others
npval_50910,without_follow_up,370.4742885651224,204.36055116541246,0.6376170030649386,0,MAE,Others
npval_50817,with_follow_up,8.509900242951106,5.506712888013871,0.7111652503287337,0,MAE,Others
npval_50817,without_follow_up,9.53530287359482,5.877663167317708,0.5484553253820772,0,MAE,Others
npval_51133,with_follow_up,0.09521464185443158,0.04565146739130578,0.9868745997669931,0,MAE,Others
npval_51133,without_follow_up,0.052733434995296556,0.035396329589273745,0.9958662799577116,0,MAE,Others
npval_52075,with_follow_up,0.6815167712715005,0.2895251191155663,0.9810107667536005,0,MAE,Others
npval_52075,without_follow_up,0.6221734013013914,0.20965060090196538,0.9798398779689714,0,MAE,Others
npval_52074,with_follow_up,0.04743347776674913,0.026444729657532712,0.9882873012047648,0,MAE,Others
npval_52074,without_follow_up,0.036157738705254974,0.01818092724239384,0.990833682720188,0,MAE,Others
npval_50911,with_follow_up,3.4657652667853265,1.9981101973456625,0.878946312741669,0,MAE,Others
npval_50911,without_follow_up,3.5671409435482637,2.200285003185272,0.8385467294713533,0,MAE,Others
npval_51003,with_follow_up,0.257170161825327,0.13975825059463035,0.8756213022571524,0,MAE,Others
npval_51003,without_follow_up,0.3826523971395719,0.20823851064993787,0.5366561604388682,0,MAE,Others
npval_52073,with_follow_up,0.010068775449903415,0.006882073036682461,0.9967782931610966,0,MAE,Others
npval_52073,without_follow_up,0.028099712245183397,0.00846704091954154,0.9669973583814224,0,MAE,Others
npval_52069,with_follow_up,0.003390821981878192,0.0023144726024350664,0.9852355209947068,0,MAE,Others
npval_52069,without_follow_up,0.003725620862652089,0.00263330890147975,0.97718018314004,0,MAE,Others
npval_51516,with_follow_up,16.601846377078463,11.551658172077603,0.32162157113564893,0,MAE,Others
npval_51516,without_follow_up,21.533598230591256,13.977653014820254,0.21434865135005188,0,MAE,Others
npval_50825,with_follow_up,0.5669697180221985,0.43927026539545894,0.31545605634211127,0,MAE,Others
npval_50825,without_follow_up,0.6689562495828308,0.5283303240512282,0.23956225888427385,0,MAE,Others
npval_51493,with_follow_up,18.337051168034392,12.715726801529232,0.38007691837612056,0,MAE,Others
npval_51493,without_follow_up,19.570026493937302,12.34826211001249,0.13112914120280428,0,MAE,Others
npval_52135,with_follow_up,0.14782826905428795,0.10260161466111008,0.9427861069019381,0,MAE,Others
npval_52135,without_follow_up,0.11750097727559386,0.07917142321614071,0.935898131156866,0,MAE,Others
npval_50810,with_follow_up,0.3951893197986093,0.3238687412713164,0.9927096605015193,0,MAE,Others
npval_50810,without_follow_up,0.4400964749560072,0.3450175582385454,0.993465321350121,0,MAE,Others
npval_50811,with_follow_up,0.15357160226793512,0.12065321399319565,0.9901015147126662,0,MAE,Others
npval_50811,without_follow_up,0.13701631038583076,0.10913383022683577,0.994372359912132,0,MAE,Others
npval_51009,with_follow_up,5.532999273498211,4.424884044333541,0.2081100977771312,0,MAE,Others
npval_51009,without_follow_up,6.187205409297719,5.1821541765187815,0.24727793439096257,0,MAE,Others
npval_51214,with_follow_up,68.84052612018559,45.487864799024656,0.8538756667432633,0,MAE,Others
npval_51214,without_follow_up,104.42527794914692,77.90376505358466,0.5955066099229603,0,MAE,Others
npval_50824,with_follow_up,1.997123695230479,1.5924322438794514,0.8508254516467346,0,MAE,Others
npval_50824,without_follow_up,2.091088724940925,1.5916111554757533,0.7473907956457654,0,MAE,Others
npval_50956,with_follow_up,47.33697973848155,31.192239242074375,0.8450447941768351,0,MAE,Others
npval_50956,without_follow_up,88.41877862121649,49.09510460372799,0.059493591364342735,0,MAE,Others
npval_51492,with_follow_up,53.62902537973178,35.06581906040319,0.33268184157459446,0,MAE,Others
npval_51492,without_follow_up,63.527509557149436,41.07259855679939,0.24633867877570492,0,MAE,Others
npval_51007,with_follow_up,0.7917179913371175,0.4635725579042545,0.8026723303999859,0,MAE,Others
npval_51007,without_follow_up,1.469144966311944,1.1504356963293891,0.4130463195841827,0,MAE,Others
npval_50816,with_follow_up,13.572118982996066,8.905097074766417,0.2768536592019135,0,MAE,Others
npval_50816,without_follow_up,19.1977171695914,14.304007697105408,0.3450258006768744,0,MAE,Others
npval_50806,with_follow_up,1.963345570487577,1.4677105309828273,0.8927715898782798,0,MAE,Others
npval_50806,without_follow_up,2.4216275005156613,1.879941120553524,0.7825826728920285,0,MAE,Others
npval_51082,with_follow_up,24.34143161584275,17.610380864776342,0.71269976293162,0,MAE,Others
npval_51082,without_follow_up,34.05865593523287,23.90680799224497,0.5642545207143956,0,MAE,Others
npval_51144,with_follow_up,1.5949709152223752,0.964875584238031,0.8052547369037664,0,MAE,Others
npval_51144,without_follow_up,1.2479890003653222,0.8716473213330967,0.9296304017176463,0,MAE,Others
npval_50819,with_follow_up,2.406633207219837,1.8621953115906826,0.5485865173498683,0,MAE,Others
npval_50819,without_follow_up,2.483549337402381,1.8590684898139895,0.41386294754597086,0,MAE,Others
npval_50993,with_follow_up,1.9674745062832502,1.5184970589245068,0.5268100294390716,0,MAE,Others
npval_50993,without_follow_up,2.144189896994172,1.551311795926309,0.02754459886446725,0,MAE,Others
npval_51100,with_follow_up,16.073138773846594,11.013088568662985,0.8234302613353695,0,MAE,Others
npval_51100,without_follow_up,18.79810644764303,13.49992145636143,0.7588072972160207,0,MAE,Others
npval_50986,with_follow_up,1.8414496881950408,1.4191336181640624,0.5276078102113262,0,MAE,Others
npval_50986,without_follow_up,3.6324252848105223,3.0319727339834537,0.06412013416518292,0,MAE,Others
npval_50826,with_follow_up,65.64698677887051,48.1371108766586,0.47477288278339613,0,MAE,Others
npval_50826,without_follow_up,79.10510474099213,60.79188647460938,0.14848868999512133,0,MAE,Others
npval_50867,with_follow_up,30.384097643609014,21.376752867214922,0.7902902481489487,0,MAE,Others
